ID,TARGET
48713,116502.445
48714,53193.062
48715,43864.94
48716,102760.52
48717,63162.664
48718,130677.49
48719,42922.688
48720,85689.52
48721,14303.343
48722,109710.26
48723,150199.98
48724,123083.6
48725,37431.984
48726,63312.688
48727,51000.707
48728,8614.616
48729,62251.86
48730,23527.107
48731,154708.97
48732,87737.8
48733,90703.336
48734,94960.414
48735,73452.76
48736,133808.75
48737,153294.95
48738,77197.46
48739,6238.9604
48740,49960.348
48741,149602.47
48742,28508.666
48743,149432.28
48744,97510.56
48745,26627.182
48746,58593.477
48747,136919.97
48748,73429.805
48749,27023.453
48750,5843.6772
48751,42747.266
48752,110672.4
48753,153487.64
48754,88112.11
48755,43423.17
48756,6699.267
48757,138896.56
48758,151350.84
48759,138424.22
48760,61795.547
48761,87407.46
48762,83653.375
48763,63200.344
48764,6405.856
48765,62289.562
48766,44222.23
48767,32040.414
48768,43729.97
48769,125114.76
48770,78304.38
48771,89793.836
48772,21413.254
48773,118107.18
48774,154863.0
48775,67564.05
48776,63176.344
48777,31477.758
48778,62114.75
48779,90286.19
48780,149260.33
48781,6997.002
48782,18112.07
48783,54230.145
48784,67692.9
48785,155326.75
48786,89881.93
48787,6037.3003
48788,71275.445
48789,91794.11
48790,8109.289
48791,90808.305
48792,139001.77
48793,123327.6
48794,152331.58
48795,109395.82
48796,138722.48
48797,41523.43
48798,107561.21
48799,113390.78
48800,83818.75
48801,151284.6
48802,84871.516
48803,75806.59
48804,7597.6113
48805,126987.086
48806,72519.71
48807,125176.016
48808,44498.668
48809,106734.8
48810,65847.68
48811,96456.73
48812,7832.747
48813,113443.445
48814,7243.9653
48815,90315.586
48816,92880.766
48817,81634.35
48818,9395.717
48819,40989.96
48820,134569.34
48821,138172.3
48822,151796.92
48823,22265.55
48824,41717.83
48825,21757.934
48826,40910.297
48827,152573.48
48828,19967.373
48829,6027.604
48830,85062.414
48831,16930.432
48832,116984.65
48833,152476.23
48834,83281.46
48835,101603.84
48836,42960.195
48837,87910.914
48838,61441.68
48839,17607.488
48840,85424.77
48841,13327.672
48842,24800.645
48843,145643.89
48844,39976.043
48845,64531.273
48846,27221.52
48847,76785.02
48848,76928.29
48849,154157.08
48850,154260.89
48851,4365.0625
48852,83015.85
48853,66778.61
48854,94180.09
48855,13019.863
48856,121500.945
48857,119677.54
48858,92780.81
48859,68356.86
48860,108501.1
48861,18314.7
48862,29039.988
48863,155579.52
48864,138890.45
48865,89934.53
48866,93196.69
48867,138487.73
48868,144584.92
48869,152928.52
48870,152362.94
48871,42787.766
48872,57448.742
48873,49318.836
48874,71403.12
48875,63808.742
48876,71383.29
48877,31624.793
48878,121224.05
48879,56811.97
48880,78428.71
48881,124777.74
48882,114121.52
48883,17152.27
48884,84897.164
48885,116395.73
48886,155736.02
48887,151024.08
48888,108669.56
48889,113712.766
48890,138236.55
48891,131308.53
48892,17520.488
48893,62011.17
48894,85987.24
48895,142182.44
48896,116460.26
48897,77719.53
48898,138233.45
48899,114752.336
48900,51537.48
48901,7920.377
48902,15474.841
48903,83898.33
48904,41024.164
48905,151663.62
48906,154231.42
48907,119812.92
48908,78052.48
48909,91537.914
48910,122252.55
48911,117060.81
48912,53823.984
48913,103077.76
48914,138265.27
48915,16244.645
48916,49041.258
48917,66257.74
48918,51916.242
48919,23797.836
48920,41668.39
48921,56430.16
48922,85997.8
48923,80241.43
48924,149291.92
48925,41175.36
48926,56538.113
48927,149203.44
48928,48600.47
48929,52571.844
48930,31150.11
48931,14027.549
48932,62789.625
48933,137931.14
48934,150378.64
48935,123572.48
48936,81294.02
48937,20985.818
48938,156157.67
48939,147363.4
48940,125322.6
48941,51334.297
48942,64315.03
48943,10259.914
48944,96669.46
48945,126226.09
48946,106527.1
48947,6470.1855
48948,151375.75
48949,66509.484
48950,32848.438
48951,6537.083
48952,57609.86
48953,71611.34
48954,9075.0625
48955,42092.19
48956,114756.516
48957,70975.82
48958,50979.1
48959,76341.07
48960,76587.32
48961,149897.14
48962,91287.5
48963,61425.633
48964,26849.973
48965,127266.414
48966,22360.102
48967,135254.44
48968,12845.801
48969,26006.227
48970,95083.195
48971,156239.98
48972,23451.814
48973,152222.45
48974,82899.41
48975,128595.61
48976,122267.24
48977,109718.94
48978,58004.656
48979,10812.18
48980,30187.738
48981,149311.89
48982,50535.863
48983,90673.805
48984,109511.484
48985,73125.85
48986,42729.617
48987,119420.06
48988,152683.98
48989,30690.928
48990,122297.49
48991,37646.344
48992,10052.629
48993,142593.5
48994,39855.633
48995,47441.79
48996,90154.836
48997,64693.18
48998,137499.17
48999,39416.902
49000,149165.95
49001,152757.89
49002,20680.893
49003,138418.45
49004,95055.64
49005,132846.0
49006,30503.088
49007,44350.023
49008,42725.484
49009,10440.736
49010,55249.145
49011,100077.414
49012,125586.945
49013,106234.42
49014,133755.11
49015,28256.045
49016,85094.77
49017,33779.656
49018,130844.41
49019,30687.465
49020,107593.734
49021,152030.95
49022,129896.24
49023,101612.38
49024,7254.1904
49025,90026.27
49026,18038.135
49027,49707.277
49028,43800.555
49029,85145.266
49030,9913.034
49031,116872.195
49032,80989.57
49033,118376.98
49034,100821.4
49035,36169.72
49036,100327.24
49037,90659.63
49038,69013.93
49039,86365.875
49040,155281.64
49041,65156.535
49042,127928.414
49043,98692.11
49044,21180.793
49045,9903.83
49046,91833.414
49047,68520.48
49048,146300.52
49049,68267.82
49050,69633.05
49051,40929.324
49052,131556.48
49053,148191.55
49054,57727.42
49055,40211.26
49056,70529.734
49057,24677.82
49058,10150.961
49059,13285.106
49060,112766.0
49061,14931.212
49062,70567.555
49063,62334.445
49064,90730.3
49065,44043.42
49066,24909.191
49067,65151.668
49068,106380.87
49069,28441.371
49070,138727.73
49071,61423.957
49072,57801.812
49073,79814.18
49074,133653.95
49075,130490.336
49076,26705.688
49077,28707.39
49078,55928.637
49079,152870.31
49080,53991.883
49081,9375.332
49082,141155.89
49083,110413.27
49084,67282.76
49085,42889.484
49086,143467.61
49087,111379.23
49088,33347.1
49089,35288.164
49090,150539.83
49091,109575.69
49092,39739.53
49093,8326.244
49094,9423.664
49095,79271.234
49096,45206.64
49097,6764.4204
49098,101878.6
49099,40451.35
49100,103583.805
49101,57756.535
49102,27953.734
49103,68838.086
49104,134795.22
49105,111382.02
49106,138999.92
49107,106005.016
49108,137014.14
49109,84898.62
49110,107658.74
49111,69941.7
49112,71434.195
49113,6600.401
49114,70918.71
49115,109530.24
49116,44390.496
49117,46632.945
49118,77006.766
49119,65062.184
49120,72248.055
49121,120310.32
49122,78223.38
49123,9481.58
49124,75074.29
49125,30765.992
49126,117079.02
49127,123790.49
49128,93881.664
49129,127736.78
49130,100157.23
49131,115004.305
49132,67557.445
49133,117837.484
49134,136409.3
49135,101143.88
49136,136900.8
49137,105159.63
49138,11676.001
49139,90950.82
49140,93201.62
49141,69914.2
49142,70116.1
49143,49165.617
49144,50002.66
49145,102704.88
49146,87624.98
49147,94685.04
49148,62167.64
49149,21987.414
49150,73356.24
49151,126870.61
49152,156754.05
49153,51323.47
49154,68368.33
49155,14409.516
49156,31186.746
49157,71417.4
49158,146504.89
49159,53543.5
49160,44870.258
49161,68422.52
49162,122304.234
49163,150697.6
49164,6161.282
49165,151852.34
49166,100914.13
49167,15832.26
49168,137221.53
49169,7388.9473
49170,88830.586
49171,14089.465
49172,79340.32
49173,48788.355
49174,116836.02
49175,141607.86
49176,149495.88
49177,107865.77
49178,116458.05
49179,92112.13
49180,39347.707
49181,21620.97
49182,108284.055
49183,50726.535
49184,147640.2
49185,93189.586
49186,143267.83
49187,110044.22
49188,62849.047
49189,37595.816
49190,41391.14
49191,67336.086
49192,5433.8677
49193,93384.555
49194,91088.766
49195,62435.797
49196,85052.02
49197,68849.62
49198,18089.707
49199,63360.188
49200,48362.953
49201,63525.33
49202,50853.656
49203,153103.69
49204,128461.49
49205,29947.865
49206,138089.7
49207,86628.67
49208,153385.98
49209,113299.086
49210,92641.23
49211,79631.13
49212,118079.555
49213,26515.059
49214,67970.336
49215,20002.066
49216,69519.12
49217,7416.478
49218,133948.7
49219,115963.18
49220,51860.97
49221,36112.863
49222,5949.5005
49223,53382.203
49224,89131.98
49225,71599.49
49226,35519.125
49227,105050.03
49228,118820.76
49229,55273.93
49230,53863.86
49231,98571.99
49232,6962.8574
49233,8456.668
49234,66858.5
49235,16014.2705
49236,68658.94
49237,15214.572
49238,4454.876
49239,134218.52
49240,98942.67
49241,125042.695
49242,19450.656
49243,102134.32
49244,84082.12
49245,63612.324
49246,138475.55
49247,68023.63
49248,112714.586
49249,156235.48
49250,44028.504
49251,6755.526
49252,17903.363
49253,70996.27
49254,26209.842
49255,99869.87
49256,140345.12
49257,79651.57
49258,62191.016
49259,152527.52
49260,55130.953
49261,109301.29
49262,73419.07
49263,94947.02
49264,56638.297
49265,44912.258
49266,50951.977
49267,106707.02
49268,101151.13
49269,22445.717
49270,8477.731
49271,115310.4
49272,51370.1
49273,144112.31
49274,151166.55
49275,152162.61
49276,8511.305
49277,118199.1
49278,7541.3667
49279,21658.75
49280,9328.223
49281,63788.12
49282,93984.11
49283,121238.69
49284,116270.39
49285,65420.85
49286,89950.4
49287,41177.25
49288,93966.26
49289,62659.656
49290,151527.44
49291,111270.67
49292,62658.83
49293,126026.8
49294,76921.75
49295,98606.29
49296,148027.77
49297,87038.04
49298,81765.95
49299,148297.02
49300,23064.104
49301,125968.45
49302,133416.2
49303,56503.734
49304,90836.91
49305,30664.787
49306,33367.742
49307,124956.63
49308,153964.8
49309,88099.87
49310,80797.96
49311,146559.83
49312,91295.42
49313,84584.125
49314,27589.332
49315,57333.438
49316,71609.64
49317,145818.69
49318,50237.004
49319,48523.75
49320,152888.11
49321,84634.87
49322,126318.195
49323,86178.43
49324,65770.71
49325,65271.0
49326,11432.155
49327,55772.992
49328,82124.53
49329,109949.51
49330,131645.95
49331,155464.92
49332,112608.81
49333,39450.992
49334,149201.53
49335,77502.43
49336,54433.0
49337,10048.637
49338,41113.61
49339,116276.98
49340,141403.17
49341,72158.7
49342,49621.094
49343,153311.95
49344,42284.773
49345,114335.836
49346,108896.63
49347,145903.27
49348,80207.664
49349,94659.055
49350,133341.98
49351,40586.805
49352,138111.58
49353,120317.49
49354,43680.54
49355,35464.266
49356,121958.99
49357,21799.984
49358,62219.484
49359,66511.75
49360,148396.83
49361,32635.383
49362,17466.553
49363,71428.71
49364,11944.083
49365,62949.008
49366,149100.36
49367,36793.355
49368,134657.36
49369,39258.33
49370,150335.7
49371,61604.758
49372,94734.055
49373,147963.7
49374,28750.762
49375,66870.7
49376,33849.04
49377,147879.86
49378,67600.22
49379,33642.055
49380,129126.54
49381,41640.555
49382,29879.527
49383,70348.36
49384,131935.03
49385,70400.63
49386,148161.27
49387,153153.98
49388,21798.854
49389,153359.39
49390,33523.453
49391,10789.014
49392,58886.23
49393,49869.953
49394,22104.21
49395,62749.652
49396,43931.992
49397,5561.538
49398,25867.113
49399,140062.17
49400,40100.39
49401,48476.312
49402,98573.34
49403,76683.55
49404,94435.48
49405,87942.445
49406,138470.8
49407,110501.586
49408,8617.786
49409,41876.758
49410,55979.305
49411,90325.43
49412,25343.879
49413,76118.87
49414,70677.88
49415,78002.21
49416,155464.73
49417,89701.914
49418,140139.83
49419,91682.99
49420,24714.121
49421,6794.911
49422,151593.77
49423,58388.32
49424,48459.11
49425,29022.352
49426,99277.57
49427,91146.75
49428,111246.88
49429,115430.07
49430,82610.94
49431,101498.09
49432,3680.5466
49433,27078.812
49434,6369.708
49435,118283.18
49436,132500.7
49437,115784.8
49438,151807.0
49439,109069.21
49440,146849.02
49441,115851.305
49442,131832.95
49443,82160.414
49444,100019.97
49445,26215.273
49446,30057.021
49447,110487.43
49448,148546.67
49449,24627.734
49450,63674.207
49451,6041.3364
49452,110300.93
49453,57670.562
49454,51131.68
49455,44080.516
49456,40569.734
49457,148300.08
49458,123045.68
49459,5178.9546
49460,57103.297
49461,113934.914
49462,61717.375
49463,152446.58
49464,71972.914
49465,22445.123
49466,8636.407
49467,106822.516
49468,48078.29
49469,42125.797
49470,140592.05
49471,89577.836
49472,149477.86
49473,25594.734
49474,152813.8
49475,40421.87
49476,22090.25
49477,148377.86
49478,98302.805
49479,131452.42
49480,42207.93
49481,117953.945
49482,8821.288
49483,8872.328
49484,40226.586
49485,95016.38
49486,149391.36
49487,64812.188
49488,9336.649
49489,97343.74
49490,151349.12
49491,98081.46
49492,91572.74
49493,94324.055
49494,43734.08
49495,64689.355
49496,70512.25
49497,39180.043
49498,154119.17
49499,35938.984
49500,112306.555
49501,41481.438
49502,65787.48
49503,6293.488
49504,98311.914
49505,102446.664
49506,133981.56
49507,8598.693
49508,110047.76
49509,13642.639
49510,54153.69
49511,127913.93
49512,63219.652
49513,98924.63
49514,99775.195
49515,154705.34
49516,148146.39
49517,94031.32
49518,101645.52
49519,148051.05
49520,155322.05
49521,134151.22
49522,153769.69
49523,11800.52
49524,17428.6
49525,147855.27
49526,70256.086
49527,86755.26
49528,10436.308
49529,63328.055
49530,149748.17
49531,139484.45
49532,109563.164
49533,7459.1846
49534,40889.742
49535,131652.2
49536,69056.21
49537,40720.97
49538,147552.78
49539,36568.418
49540,15238.565
49541,109366.98
49542,62660.53
49543,5331.981
49544,147901.3
49545,147685.25
49546,71186.445
49547,69497.445
49548,123000.14
49549,154524.08
49550,48149.64
49551,35282.81
49552,7808.136
49553,80180.555
49554,150246.16
49555,125871.02
49556,51445.145
49557,114901.4
49558,135302.2
49559,52186.703
49560,153292.83
49561,11901.939
49562,151056.27
49563,118952.04
49564,33234.746
49565,114230.73
49566,102275.8
49567,9742.145
49568,88117.734
49569,144583.31
49570,40354.03
49571,71198.805
49572,94626.49
49573,77801.555
49574,150604.42
49575,16488.566
49576,50537.926
49577,47845.902
49578,76360.56
49579,108389.984
49580,86814.82
49581,25796.043
49582,135212.45
49583,89164.484
49584,112272.164
49585,62195.297
49586,128656.58
49587,108108.74
49588,119613.28
49589,112853.76
49590,114230.77
49591,149238.02
49592,26395.434
49593,9364.94
49594,147158.64
49595,151056.58
49596,74260.18
49597,108011.4
49598,100250.07
49599,55844.156
49600,7109.884
49601,137950.56
49602,151741.2
49603,127243.555
49604,30934.242
49605,8345.052
49606,56827.5
49607,5790.3394
49608,87853.37
49609,148019.39
49610,127796.9
49611,19261.97
49612,121578.96
49613,110787.805
49614,80872.59
49615,102532.94
49616,84892.65
49617,149768.05
49618,49833.094
49619,7479.481
49620,64691.125
49621,106412.79
49622,129207.96
49623,27958.93
49624,124532.98
49625,20651.154
49626,27191.951
49627,69598.79
49628,40457.746
49629,16320.683
49630,54733.89
49631,62766.773
49632,63757.812
49633,5601.0767
49634,117051.234
49635,86201.59
49636,8881.497
49637,85268.79
49638,5848.309
49639,40148.844
49640,5189.9224
49641,68481.195
49642,91099.484
49643,153753.31
49644,114568.35
49645,123005.12
49646,154431.1
49647,137996.02
49648,106897.64
49649,78994.6
49650,139530.36
49651,139583.56
49652,30283.787
49653,79720.695
49654,9960.059
49655,78052.195
49656,155059.39
49657,54967.156
49658,28030.807
49659,109872.4
49660,6259.401
49661,116905.96
49662,149843.11
49663,89022.82
49664,89491.15
49665,6004.7417
49666,139199.31
49667,58073.426
49668,100558.69
49669,111247.86
49670,116330.516
49671,126768.96
49672,151375.61
49673,61625.17
49674,34925.117
49675,43193.133
49676,49501.617
49677,23196.303
49678,119277.55
49679,78561.8
49680,88485.13
49681,122328.37
49682,133094.28
49683,37847.426
49684,19834.762
49685,144803.48
49686,154859.39
49687,76512.67
49688,101800.055
49689,147955.78
49690,148475.58
49691,71893.19
49692,106642.62
49693,7757.511
49694,154106.45
49695,15387.158
49696,9654.671
49697,10837.652
49698,127841.56
49699,108548.14
49700,6512.918
49701,106785.35
49702,39824.336
49703,56818.42
49704,58581.9
49705,122214.336
49706,57932.516
49707,100354.59
49708,4306.3677
49709,22535.93
49710,119530.586
49711,61716.12
49712,153273.8
49713,149605.92
49714,70109.65
49715,29591.0
49716,81910.65
49717,113912.37
49718,43002.82
49719,116710.65
49720,121817.734
49721,42738.805
49722,116443.59
49723,52532.203
49724,103681.85
49725,113410.88
49726,11253.205
49727,12347.483
49728,43256.547
49729,94081.13
49730,9848.856
49731,149520.7
49732,39640.348
49733,77903.336
49734,110379.02
49735,104767.97
49736,154265.0
49737,120501.695
49738,57100.8
49739,82196.95
49740,20427.43
49741,10914.39
49742,20523.959
49743,149233.11
49744,150226.61
49745,52543.03
49746,123919.98
49747,93034.32
49748,30326.469
49749,109288.44
49750,120078.38
49751,26589.07
49752,87591.945
49753,30364.16
49754,31904.877
49755,134269.61
49756,122397.9
49757,58124.883
49758,67738.54
49759,155386.12
49760,12569.45
49761,72731.805
49762,110930.375
49763,65260.312
49764,14247.082
49765,152249.95
49766,38262.668
49767,119184.35
49768,42745.18
49769,49929.992
49770,26574.723
49771,153980.73
49772,106774.52
49773,106854.82
49774,123329.74
49775,126952.74
49776,27143.336
49777,32684.055
49778,40212.75
49779,93481.02
49780,15879.203
49781,93175.55
49782,145620.58
49783,118017.83
49784,63187.418
49785,121111.43
49786,151828.83
49787,93055.664
49788,137419.02
49789,143119.28
49790,43191.133
49791,30392.027
49792,120590.37
49793,57419.11
49794,70069.6
49795,47778.43
49796,127623.44
49797,22702.965
49798,149622.9
49799,72966.82
49800,67400.83
49801,14749.561
49802,149538.8
49803,62496.766
49804,5544.8755
49805,131729.64
49806,99594.305
49807,107853.46
49808,87755.9
49809,69850.04
49810,9275.414
49811,138217.33
49812,24795.008
49813,28485.754
49814,9508.164
49815,37463.95
49816,87779.83
49817,106690.42
49818,10099.568
49819,48570.117
49820,116497.586
49821,91842.54
49822,93286.99
49823,114100.734
49824,32070.375
49825,95135.35
49826,50179.793
49827,82006.305
49828,131949.48
49829,148174.62
49830,147768.52
49831,126264.13
49832,91555.48
49833,146800.77
49834,112579.305
49835,63213.477
49836,147463.45
49837,120866.3
49838,156861.08
49839,103787.86
