ID,TARGET
47676,79937.82
47677,79937.82
47678,79937.82
47679,79937.82
47680,79937.82
47681,79937.82
47682,79937.82
47683,79937.82
47684,79937.82
47685,79937.82
47686,79937.82
47687,79937.82
47688,79937.82
47689,79937.82
47690,79937.82
47691,79937.82
47692,79937.82
47693,79937.82
47694,79937.82
47695,79937.82
47696,79937.82
47697,79937.82
47698,79937.82
47699,79937.82
47700,79937.82
47701,79937.82
47702,79937.82
47703,79937.82
47704,79937.82
47705,79937.82
47706,79937.82
47707,79937.82
47708,79937.82
47709,79937.82
47710,79937.82
47711,79937.82
47712,79937.82
47713,79937.82
47714,79937.82
47715,79937.82
47716,79937.82
47717,79937.82
47718,79937.82
47719,79937.82
47720,79937.82
47721,79937.82
47722,79937.82
47723,79937.82
47724,79937.82
47725,79937.82
47726,79937.82
47727,79937.82
47728,79937.82
47729,79937.82
47730,79937.82
47731,79937.82
47732,79937.82
47733,79937.82
47734,79937.82
47735,79937.82
47736,79937.82
47737,79937.82
47738,79937.82
47739,79937.82
47740,79937.82
47741,79937.82
47742,79937.82
47743,79937.82
47744,79937.82
47745,79937.82
47746,79937.82
47747,79937.82
47748,79937.82
47749,79937.82
47750,79937.82
47751,79937.82
47752,79937.82
47753,79937.82
47754,79937.82
47755,79937.82
47756,79937.82
47757,79937.82
47758,79937.82
47759,79937.82
47760,79937.82
47761,79937.82
47762,79937.82
47763,79937.82
47764,79937.82
47765,79937.82
47766,79937.82
47767,79937.82
47768,79937.82
47769,79937.82
47770,79937.82
47771,79937.82
47772,79937.82
47773,79937.82
47774,79937.82
47775,79937.82
47776,79937.82
47777,79937.82
47778,79937.82
47779,79937.82
47780,79937.82
47781,79937.82
47782,79937.82
47783,79937.82
47784,79937.82
47785,79937.82
47786,79937.82
47787,79937.82
47788,79937.82
47789,79937.82
47790,79937.82
47791,79937.82
47792,79937.82
47793,79937.82
47794,79937.82
47795,79937.82
47796,79937.82
47797,79937.82
47798,79937.82
47799,79937.82
47800,79937.82
47801,79937.82
47802,79937.82
47803,79937.82
47804,79937.82
47805,79937.82
47806,79937.82
47807,79937.82
47808,79937.82
47809,79937.82
47810,79937.82
47811,79937.82
47812,79937.82
47813,79937.82
47814,79937.82
47815,79937.82
47816,79937.82
47817,79937.82
47818,79937.82
47819,79937.82
47820,79937.82
47821,79937.82
47822,79937.82
47823,79937.82
47824,79937.82
47825,79937.82
47826,79937.82
47827,79937.82
47828,79937.82
47829,79937.82
47830,79937.82
47831,79937.82
47832,79937.82
47833,79937.82
47834,79937.82
47835,79937.82
47836,79937.82
47837,79937.82
47838,79937.82
47839,79937.82
47840,79937.82
47841,79937.82
47842,79937.82
47843,79937.82
47844,79937.82
47845,79937.82
47846,79937.82
47847,79937.82
47848,79937.82
47849,79937.82
47850,79937.82
47851,79937.82
47852,79937.82
47853,79937.82
47854,79937.82
47855,79937.82
47856,79937.82
47857,79937.82
47858,79937.82
47859,79937.82
47860,79937.82
47861,79937.82
47862,79937.82
47863,79937.82
47864,79937.82
47865,79937.82
47866,79937.82
47867,79937.82
47868,79937.82
47869,79937.82
47870,79937.82
47871,79937.82
47872,79937.82
47873,79937.82
47874,79937.82
47875,79937.82
47876,79937.82
47877,79937.82
47878,79937.82
47879,79937.82
47880,79937.82
47881,79937.82
47882,79937.82
47883,79937.82
47884,79937.82
47885,79937.82
47886,79937.82
47887,79937.82
47888,79937.82
47889,79937.82
47890,79937.82
47891,79937.82
47892,79937.82
47893,79937.82
47894,79937.82
47895,79937.82
47896,79937.82
47897,79937.82
47898,79937.82
47899,79937.82
47900,79937.82
47901,79937.82
47902,79937.82
47903,79937.82
47904,79937.82
47905,79937.82
47906,79937.82
47907,79937.82
47908,79937.82
47909,79937.82
47910,79937.82
47911,79937.82
47912,79937.82
47913,79937.82
47914,79937.82
47915,79937.82
47916,79937.82
47917,79937.82
47918,79937.82
47919,79937.82
47920,79937.82
47921,79937.82
47922,79937.82
47923,79937.82
47924,79937.82
47925,79937.82
47926,79937.82
47927,79937.82
47928,79937.82
47929,79937.82
47930,79937.82
47931,79937.82
47932,79937.82
47933,79937.82
47934,79937.82
47935,79937.82
47936,79937.82
47937,79937.82
47938,79937.82
47939,79937.82
47940,79937.82
47941,79937.82
47942,79937.82
47943,79937.82
47944,79937.82
47945,79937.82
47946,79937.82
47947,79937.82
47948,79937.82
47949,79937.82
47950,79937.82
47951,79937.82
47952,79937.82
47953,79937.82
47954,79937.82
47955,79937.82
47956,79937.82
47957,79937.82
47958,79937.82
47959,79937.82
47960,79937.82
47961,79937.82
47962,79937.82
47963,79937.82
47964,79937.82
47965,79937.82
47966,79937.82
47967,79937.82
47968,79937.82
47969,79937.82
47970,79937.82
47971,79937.82
47972,79937.82
47973,79937.82
47974,79937.82
47975,79937.82
47976,79937.82
47977,79937.82
47978,79937.82
47979,79937.82
47980,79937.82
47981,79937.82
47982,79937.82
47983,79937.82
47984,79937.82
47985,79937.82
47986,79937.82
47987,79937.82
47988,79937.82
47989,79937.82
47990,79937.82
47991,79937.82
47992,79937.82
47993,79937.82
47994,79937.82
47995,79937.82
47996,79937.82
47997,79937.82
47998,79937.82
47999,79937.82
48000,79937.82
48001,79937.82
48002,79937.82
48003,79937.82
48004,79937.82
48005,79937.82
48006,79937.82
48007,79937.82
48008,79937.82
48009,79937.82
48010,79937.82
48011,79937.82
48012,79937.82
48013,79937.82
48014,79937.82
48015,79937.82
48016,79937.82
48017,79937.82
48018,79937.82
48019,79937.82
48020,79937.82
48021,79937.82
48022,79937.82
48023,79937.82
48024,79937.82
48025,79937.82
48026,79937.82
48027,79937.82
48028,79937.82
48029,79937.82
48030,79937.82
48031,79937.82
48032,79937.82
48033,79937.82
48034,79937.82
48035,79937.82
48036,79937.82
48037,79937.82
48038,79937.82
48039,79937.82
48040,79937.82
48041,79937.82
48042,79937.82
48043,79937.82
48044,79937.82
48045,79937.82
48046,79937.82
48047,79937.82
48048,79937.82
48049,79937.82
48050,79937.82
48051,79937.82
48052,79937.82
48053,79937.82
48054,79937.82
48055,79937.82
48056,79937.82
48057,79937.82
48058,79937.82
48059,79937.82
48060,79937.82
48061,79937.82
48062,79937.82
48063,79937.82
48064,79937.82
48065,79937.82
48066,79937.82
48067,79937.82
48068,79937.82
48069,79937.82
48070,79937.82
48071,79937.82
48072,79937.82
48073,79937.82
48074,79937.82
48075,79937.82
48076,79937.82
48077,79937.82
48078,79937.82
48079,79937.82
48080,79937.82
48081,79937.82
48082,79937.82
48083,79937.82
48084,79937.82
48085,79937.82
48086,79937.82
48087,79937.82
48088,79937.82
48089,79937.82
48090,79937.82
48091,79937.82
48092,79937.82
48093,79937.82
48094,79937.82
48095,79937.82
48096,79937.82
48097,79937.82
48098,79937.82
48099,79937.82
48100,79937.82
48101,79937.82
48102,79937.82
48103,79937.82
48104,79937.82
48105,79937.82
48106,79937.82
48107,79937.82
48108,79937.82
48109,79937.82
48110,79937.82
48111,79937.82
48112,79937.82
48113,79937.82
48114,79937.82
48115,79937.82
48116,79937.82
48117,79937.82
48118,79937.82
48119,79937.82
48120,79937.82
48121,79937.82
48122,79937.82
48123,79937.82
48124,79937.82
48125,79937.82
48126,79937.82
48127,79937.82
48128,79937.82
48129,79937.82
48130,79937.82
48131,79937.82
48132,79937.82
48133,79937.82
48134,79937.82
48135,79937.82
48136,79937.82
48137,79937.82
48138,79937.82
48139,79937.82
48140,79937.82
48141,79937.82
48142,79937.82
48143,79937.82
48144,79937.82
48145,79937.82
48146,79937.82
48147,79937.82
48148,79937.82
48149,79937.82
48150,79937.82
48151,79937.82
48152,79937.82
48153,79937.82
48154,79937.82
48155,79937.82
48156,79937.82
48157,79937.82
48158,79937.82
48159,79937.82
48160,79937.82
48161,79937.82
48162,79937.82
48163,79937.82
48164,79937.82
48165,79937.82
48166,79937.82
48167,79937.82
48168,79937.82
48169,79937.82
48170,79937.82
48171,79937.82
48172,79937.82
48173,79937.82
48174,79937.82
48175,79937.82
48176,79937.82
48177,79937.82
48178,79937.82
48179,79937.82
48180,79937.82
48181,79937.82
48182,79937.82
48183,79937.82
48184,79937.82
48185,79937.82
48186,79937.82
48187,79937.82
48188,79937.82
48189,79937.82
48190,79937.82
48191,79937.82
48192,79937.82
48193,79937.82
48194,79937.82
48195,79937.82
48196,79937.82
48197,79937.82
48198,79937.82
48199,79937.82
48200,79937.82
48201,79937.82
48202,79937.82
48203,79937.82
48204,79937.82
48205,79937.82
48206,79937.82
48207,79937.82
48208,79937.82
48209,79937.82
48210,79937.82
48211,79937.82
48212,79937.82
48213,79937.82
48214,79937.82
48215,79937.82
48216,79937.82
48217,79937.82
48218,79937.82
48219,79937.82
48220,79937.82
48221,79937.82
48222,79937.82
48223,79937.82
48224,79937.82
48225,79937.82
48226,79937.82
48227,79937.82
48228,79937.82
48229,79937.82
48230,79937.82
48231,79937.82
48232,79937.82
48233,79937.82
48234,79937.82
48235,79937.82
48236,79937.82
48237,79937.82
48238,79937.82
48239,79937.82
48240,79937.82
48241,79937.82
48242,79937.82
48243,79937.82
48244,79937.82
48245,79937.82
48246,79937.82
48247,79937.82
48248,79937.82
48249,79937.82
48250,79937.82
48251,79937.82
48252,79937.82
48253,79937.82
48254,79937.82
48255,79937.82
48256,79937.82
48257,79937.82
48258,79937.82
48259,79937.82
48260,79937.82
48261,79937.82
48262,79937.82
48263,79937.82
48264,79937.82
48265,79937.82
48266,79937.82
48267,79937.82
48268,79937.82
48269,79937.82
48270,79937.82
48271,79937.82
48272,79937.82
48273,79937.82
48274,79937.82
48275,79937.82
48276,79937.82
48277,79937.82
48278,79937.82
48279,79937.82
48280,79937.82
48281,79937.82
48282,79937.82
48283,79937.82
48284,79937.82
48285,79937.82
48286,79937.82
48287,79937.82
48288,79937.82
48289,79937.82
48290,79937.82
48291,79937.82
48292,79937.82
48293,79937.82
48294,79937.82
48295,79937.82
48296,79937.82
48297,79937.82
48298,79937.82
48299,79937.82
48300,79937.82
48301,79937.82
48302,79937.82
48303,79937.82
48304,79937.82
48305,79937.82
48306,79937.82
48307,79937.82
48308,79937.82
48309,79937.82
48310,79937.82
48311,79937.82
48312,79937.82
48313,79937.82
48314,79937.82
48315,79937.82
48316,79937.82
48317,79937.82
48318,79937.82
48319,79937.82
48320,79937.82
48321,79937.82
48322,79937.82
48323,79937.82
48324,79937.82
48325,79937.82
48326,79937.82
48327,79937.82
48328,79937.82
48329,79937.82
48330,79937.82
48331,79937.82
48332,79937.82
48333,79937.82
48334,79937.82
48335,79937.82
48336,79937.82
48337,79937.82
48338,79937.82
48339,79937.82
48340,79937.82
48341,79937.82
48342,79937.82
48343,79937.82
48344,79937.82
48345,79937.82
48346,79937.82
48347,79937.82
48348,79937.82
48349,79937.82
48350,79937.82
48351,79937.82
48352,79937.82
48353,79937.82
48354,79937.82
48355,79937.82
48356,79937.82
48357,79937.82
48358,79937.82
48359,79937.82
48360,79937.82
48361,79937.82
48362,79937.82
48363,79937.82
48364,79937.82
48365,79937.82
48366,79937.82
48367,79937.82
48368,79937.82
48369,79937.82
48370,79937.82
48371,79937.82
48372,79937.82
48373,79937.82
48374,79937.82
48375,79937.82
48376,79937.82
48377,79937.82
48378,79937.82
48379,79937.82
48380,79937.82
48381,79937.82
48382,79937.82
48383,79937.82
48384,79937.82
48385,79937.82
48386,79937.82
48387,79937.82
48388,79937.82
48389,79937.82
48390,79937.82
48391,79937.82
48392,79937.82
48393,79937.82
48394,79937.82
48395,79937.82
48396,79937.82
48397,79937.82
48398,79937.82
48399,79937.82
48400,79937.82
48401,79937.82
48402,79937.82
48403,79937.82
48404,79937.82
48405,79937.82
48406,79937.82
48407,79937.82
48408,79937.82
48409,79937.82
48410,79937.82
48411,79937.82
48412,79937.82
48413,79937.82
48414,79937.82
48415,79937.82
48416,79937.82
48417,79937.82
48418,79937.82
48419,79937.82
48420,79937.82
48421,79937.82
48422,79937.82
48423,79937.82
48424,79937.82
48425,79937.82
48426,79937.82
48427,79937.82
48428,79937.82
48429,79937.82
48430,79937.82
48431,79937.82
48432,79937.82
48433,79937.82
48434,79937.82
48435,79937.82
48436,79937.82
48437,79937.82
48438,79937.82
48439,79937.82
48440,79937.82
48441,79937.82
48442,79937.82
48443,79937.82
48444,79937.82
48445,79937.82
48446,79937.82
48447,79937.82
48448,79937.82
48449,79937.82
48450,79937.82
48451,79937.82
48452,79937.82
48453,79937.82
48454,79937.82
48455,79937.82
48456,79937.82
48457,79937.82
48458,79937.82
48459,79937.82
48460,79937.82
48461,79937.82
48462,79937.82
48463,79937.82
48464,79937.82
48465,79937.82
48466,79937.82
48467,79937.82
48468,79937.82
48469,79937.82
48470,79937.82
48471,79937.82
48472,79937.82
48473,79937.82
48474,79937.82
48475,79937.82
48476,79937.82
48477,79937.82
48478,79937.82
48479,79937.82
48480,79937.82
48481,79937.82
48482,79937.82
48483,79937.82
48484,79937.82
48485,79937.82
48486,79937.82
48487,79937.82
48488,79937.82
48489,79937.82
48490,79937.82
48491,79937.82
48492,79937.82
48493,79937.82
48494,79937.82
48495,79937.82
48496,79937.82
48497,79937.82
48498,79937.82
48499,79937.82
48500,79937.82
48501,79937.82
48502,79937.82
48503,79937.82
48504,79937.82
48505,79937.82
48506,79937.82
48507,79937.82
48508,79937.82
48509,79937.82
48510,79937.82
48511,79937.82
48512,79937.82
48513,79937.82
48514,79937.82
48515,79937.82
48516,79937.82
48517,79937.82
48518,79937.82
48519,79937.82
48520,79937.82
48521,79937.82
48522,79937.82
48523,79937.82
48524,79937.82
48525,79937.82
48526,79937.82
48527,79937.82
48528,79937.82
48529,79937.82
48530,79937.82
48531,79937.82
48532,79937.82
48533,79937.82
48534,79937.82
48535,79937.82
48536,79937.82
48537,79937.82
48538,79937.82
48539,79937.82
48540,79937.82
48541,79937.82
48542,79937.82
48543,79937.82
48544,79937.82
48545,79937.82
48546,79937.82
48547,79937.82
48548,79937.82
48549,79937.82
48550,79937.82
48551,79937.82
48552,79937.82
48553,79937.82
48554,79937.82
48555,79937.82
48556,79937.82
48557,79937.82
48558,79937.82
48559,79937.82
48560,79937.82
48561,79937.82
48562,79937.82
48563,79937.82
48564,79937.82
48565,79937.82
48566,79937.82
48567,79937.82
48568,79937.82
48569,79937.82
48570,79937.82
48571,79937.82
48572,79937.82
48573,79937.82
48574,79937.82
48575,79937.82
48576,79937.82
48577,79937.82
48578,79937.82
48579,79937.82
48580,79937.82
48581,79937.82
48582,79937.82
48583,79937.82
48584,79937.82
48585,79937.82
48586,79937.82
48587,79937.82
48588,79937.82
48589,79937.82
48590,79937.82
48591,79937.82
48592,79937.82
48593,79937.82
48594,79937.82
48595,79937.82
48596,79937.82
48597,79937.82
48598,79937.82
48599,79937.82
48600,79937.82
48601,79937.82
48602,79937.82
48603,79937.82
48604,79937.82
48605,79937.82
48606,79937.82
48607,79937.82
48608,79937.82
48609,79937.82
48610,79937.82
48611,79937.82
48612,79937.82
48613,79937.82
48614,79937.82
48615,79937.82
48616,79937.82
48617,79937.82
48618,79937.82
48619,79937.82
48620,79937.82
48621,79937.82
48622,79937.82
48623,79937.82
48624,79937.82
48625,79937.82
48626,79937.82
48627,79937.82
48628,79937.82
48629,79937.82
48630,79937.82
48631,79937.82
48632,79937.82
48633,79937.82
48634,79937.82
48635,79937.82
48636,79937.82
48637,79937.82
48638,79937.82
48639,79937.82
48640,79937.82
48641,79937.82
48642,79937.82
48643,79937.82
48644,79937.82
48645,79937.82
48646,79937.82
48647,79937.82
48648,79937.82
48649,79937.82
48650,79937.82
48651,79937.82
48652,79937.82
48653,79937.82
48654,79937.82
48655,79937.82
48656,79937.82
48657,79937.82
48658,79937.82
48659,79937.82
48660,79937.82
48661,79937.82
48662,79937.82
48663,79937.82
48664,79937.82
48665,79937.82
48666,79937.82
48667,79937.82
48668,79937.82
48669,79937.82
48670,79937.82
48671,79937.82
48672,79937.82
48673,79937.82
48674,79937.82
48675,79937.82
48676,79937.82
48677,79937.82
48678,79937.82
48679,79937.82
48680,79937.82
48681,79937.82
48682,79937.82
48683,79937.82
48684,79937.82
48685,79937.82
48686,79937.82
48687,79937.82
48688,79937.82
48689,79937.82
48690,79937.82
48691,79937.82
48692,79937.82
48693,79937.82
48694,79937.82
48695,79937.82
48696,79937.82
48697,79937.82
48698,79937.82
48699,79937.82
48700,79937.82
48701,79937.82
48702,79937.82
48703,79937.82
48704,79937.82
48705,79937.82
48706,79937.82
48707,79937.82
48708,79937.82
48709,79937.82
48710,79937.82
48711,79937.82
48712,79937.82
48713,79937.82
48714,79937.82
48715,79937.82
48716,79937.82
48717,79937.82
48718,79937.82
48719,79937.82
48720,79937.82
48721,79937.82
48722,79937.82
48723,79937.82
48724,79937.82
48725,79937.82
48726,79937.82
48727,79937.82
48728,79937.82
48729,79937.82
48730,79937.82
48731,79937.82
48732,79937.82
48733,79937.82
48734,79937.82
48735,79937.82
48736,79937.82
48737,79937.82
48738,79937.82
48739,79937.82
48740,79937.82
48741,79937.82
48742,79937.82
48743,79937.82
48744,79937.82
48745,79937.82
48746,79937.82
48747,79937.82
48748,79937.82
48749,79937.82
48750,79937.82
48751,79937.82
48752,79937.82
48753,79937.82
48754,79937.82
48755,79937.82
48756,79937.82
48757,79937.82
48758,79937.82
48759,79937.82
48760,79937.82
48761,79937.82
48762,79937.82
48763,79937.82
48764,79937.82
48765,79937.82
48766,79937.82
48767,79937.82
48768,79937.82
48769,79937.82
48770,79937.82
48771,79937.82
48772,79937.82
48773,79937.82
48774,79937.82
48775,79937.82
48776,79937.82
48777,79937.82
48778,79937.82
48779,79937.82
48780,79937.82
48781,79937.82
48782,79937.82
48783,79937.82
48784,79937.82
48785,79937.82
48786,79937.82
48787,79937.82
48788,79937.82
48789,79937.82
48790,79937.82
48791,79937.82
48792,79937.82
48793,79937.82
48794,79937.82
48795,79937.82
48796,79937.82
48797,79937.82
48798,79937.82
48799,79937.82
48800,79937.82
48801,79937.82
48802,79937.82
48803,79937.82
48804,79937.82
48805,79937.82
48806,79937.82
48807,79937.82
48808,79937.82
48809,79937.82
48810,79937.82
48811,79937.82
48812,79937.82
48813,79937.82
48814,79937.82
48815,79937.82
48816,79937.82
48817,79937.82
48818,79937.82
48819,79937.82
48820,79937.82
48821,79937.82
48822,79937.82
48823,79937.82
48824,79937.82
48825,79937.82
48826,79937.82
48827,79937.82
48828,79937.82
48829,79937.82
48830,79937.82
48831,79937.82
48832,79937.82
48833,79937.82
48834,79937.82
48835,79937.82
48836,79937.82
48837,79937.82
48838,79937.82
48839,79937.82
48840,79937.82
48841,79937.82
48842,79937.82
48843,79937.82
48844,79937.82
48845,79937.82
48846,79937.82
48847,79937.82
48848,79937.82
48849,79937.82
48850,79937.82
48851,79937.82
48852,79937.82
48853,79937.82
48854,79937.82
48855,79937.82
48856,79937.82
48857,79937.82
48858,79937.82
48859,79937.82
48860,79937.82
48861,79937.82
48862,79937.82
48863,79937.82
48864,79937.82
48865,79937.82
48866,79937.82
48867,79937.82
48868,79937.82
48869,79937.82
48870,79937.82
48871,79937.82
48872,79937.82
48873,79937.82
48874,79937.82
48875,79937.82
48876,79937.82
48877,79937.82
48878,79937.82
48879,79937.82
48880,79937.82
48881,79937.82
48882,79937.82
48883,79937.82
48884,79937.82
48885,79937.82
48886,79937.82
48887,79937.82
48888,79937.82
48889,79937.82
48890,79937.82
48891,79937.82
48892,79937.82
48893,79937.82
48894,79937.82
48895,79937.82
48896,79937.82
48897,79937.82
48898,79937.82
48899,79937.82
48900,79937.82
48901,79937.82
48902,79937.82
48903,79937.82
48904,79937.82
48905,79937.82
48906,79937.82
48907,79937.82
48908,79937.82
48909,79937.82
48910,79937.82
48911,79937.82
48912,79937.82
48913,79937.82
48914,79937.82
48915,79937.82
48916,79937.82
48917,79937.82
48918,79937.82
48919,79937.82
48920,79937.82
48921,79937.82
48922,79937.82
48923,79937.82
48924,79937.82
48925,79937.82
48926,79937.82
