ID,TARGET
47978,479.8586709
47979,125.6812904
47980,217.092479
47981,329.9732739
47982,236.2408189
47983,200.8226833
47984,559.2531115
47985,203.4885828
47986,339.3161909
47987,389.1982933
47988,248.1978572
47989,307.8682933
47990,461.0154166
47991,307.6201057
47992,265.9832286
47993,306.5743476
47994,246.73671
47995,611.4484553
47996,215.6840819
47997,477.5931096
47998,416.8512019
47999,358.584953
48000,308.6008788
48001,144.6057792
48002,131.123513
48003,647.8648242
48004,1852.409431
48005,909.657157
48006,183.1836204
48007,310.3288464
48008,280.5875877
48009,514.7666093
48010,601.4897735
48011,342.9142951
48012,393.6958126
48013,245.2404558
48014,546.9789531
48015,199.0294256
48016,248.8568819
48017,483.5295352
48018,286.0168647
48019,276.8358651
48020,275.2419464
48021,205.2702675
48022,219.1011918
48023,231.3682214
48024,561.6926377
48025,440.7972386
48026,242.251862
48027,150.3186503
48028,157.4144593
48029,446.2794205
48030,863.467262
48031,581.7805551
48032,192.9945588
48033,343.6348594
48034,219.8315931
48035,397.6606148
48036,311.8179131
48037,161.0196325
48038,150.8925598
48039,230.1847595
48040,617.681724
48041,348.7041767
48042,532.4365341
48043,619.8184109
48044,309.9031009
48045,476.6061315
48046,399.1417992
48047,423.5905307
48048,432.2100423
48049,223.5759519
48050,269.8494268
48051,370.833606
48052,244.7883594
48053,327.5675906
48054,318.1653294
48055,407.507458
48056,157.3593784
48057,388.6112925
48058,561.4587682
48059,293.9406133
48060,803.4859363
48061,250.4943509
48062,531.4381186
48063,272.1993828
48064,408.3790069
48065,182.045349
48066,439.2836221
48067,90.89408107
48068,794.1745264
48069,265.3549565
48070,241.1774009
48071,969.5811053
48072,437.7088787
48073,239.0471616
48074,420.4206683
48075,452.8593699
48076,257.7607639
48077,148.2844896
48078,467.6527165
48079,199.0902445
48080,132.3201297
48081,197.9085191
48082,220.4533836
48083,530.3257949
48084,497.5661481
48085,463.7427495
48086,207.2505133
48087,415.3210827
48088,136.6759648
48089,317.2858182
48090,253.9145449
48091,500.42661
48092,555.1714377
48093,116.0433237
48094,498.4144443
48095,358.5682806
48096,128.5975918
48097,375.1212773
48098,334.3580068
48099,640.18265
48100,301.8087869
48101,364.7711403
48102,564.2445519
48103,197.410818
48104,555.2616405
48105,195.3709421
48106,309.6405169
48107,448.7675125
48108,407.3367298
48109,367.5679232
48110,390.1085957
48111,262.6551445
48112,577.5284179
48113,169.3833058
48114,389.3422367
48115,210.6099662
48116,525.4370781
48117,271.034779
48118,721.693009
48119,226.8207022
48120,138.2807623
48121,405.5883367
48122,265.9560185
48123,392.372948
48124,307.4697794
48125,356.1630738
48126,207.1150577
48127,314.6977484
48128,213.0080369
48129,497.6017536
48130,96.85952389
48131,352.2017088
48132,342.4570141
48133,397.7348297
48134,252.3143212
48135,409.9957539
48136,209.0280021
48137,163.0648895
48138,212.7932905
48139,236.7627417
48140,156.2527398
48141,136.3281347
48142,399.68909
48143,357.8771811
48144,503.8780983
48145,246.2197033
48146,194.5553094
48147,308.9267169
48148,252.6699897
48149,367.8545933
48150,232.9444121
48151,387.8249137
48152,139.2494648
48153,250.1951725
48154,367.8807349
48155,516.3350847
48156,375.8295259
48157,542.0402323
48158,224.4283913
48159,274.7249721
48160,323.5927421
48161,402.6368493
48162,704.93358
48163,288.4506906
48164,320.2721558
48165,377.0103323
48166,170.7871325
48167,144.4279186
48168,341.5756728
48169,239.917933
48170,438.99785
48171,370.8324529
48172,184.1571948
48173,491.7886564
48174,326.8960213
48175,972.4468737
48176,356.1300917
48177,356.2005235
48178,341.1296732
48179,249.0233577
48180,192.5787355
48181,218.3585626
48182,359.7961755
48183,139.1082708
48184,245.1013442
48185,173.1399028
48186,230.1886168
48187,247.6710692
48188,151.8670817
48189,117.6701873
48190,424.366958
48191,382.7992467
48192,183.5343097
48193,228.7250935
48194,255.1829842
48195,306.6417756
48196,439.7002761
48197,389.2420381
48198,451.8625909
48199,145.9027628
48200,179.3888998
48201,491.289005
48202,762.5695666
48203,374.0575302
48204,116.8187126
48205,295.1486005
48206,353.269519
48207,227.6541907
48208,252.8727292
48209,380.7574
48210,303.7676276
48211,303.4529334
48212,627.6016895
48213,177.3027711
48214,430.9604937
48215,540.2681512
48216,390.8241411
48217,292.3461821
48218,308.5356745
48219,214.8374646
48220,358.1737985
48221,389.5064853
48222,185.5334478
48223,599.3919368
48224,354.1985136
48225,206.7756992
48226,494.0123161
48227,327.3719304
48228,745.6725711
48229,203.7025557
48230,368.8254508
48231,133.7969735
48232,421.401257
48233,357.3386235
48234,249.4433659
48235,788.2707636
48236,748.4027323
48237,279.1320429
48238,345.4476161
48239,286.3837995
48240,512.5022953
48241,334.8036893
48242,99.11693921
48243,228.7913335
48244,233.4246228
48245,356.2715035
48246,872.541247
48247,228.6847732
48248,155.552429
48249,320.648492
48250,435.6031984
48251,445.8009606
48252,188.8839128
48253,169.8506351
48254,125.1782945
48255,209.4596451
48256,368.106858
48257,269.2287673
48258,222.1857705
48259,99.12549541
48260,501.866155
48261,310.9731566
48262,224.9717223
48263,421.9101232
48264,303.4257978
48265,234.1561759
48266,356.0465461
48267,132.5468611
48268,470.0421796
48269,342.4364412
48270,225.9395167
48271,483.4450234
48272,152.3884795
48273,144.5823104
48274,275.557607
48275,455.1059446
48276,443.0636984
48277,321.4917463
48278,387.2713999
48279,111.6280959
48280,224.0498887
48281,340.8341909
48282,278.4012141
48283,192.5252388
48284,375.5002302
48285,267.4841632
48286,186.8646224
48287,163.252214
48288,700.0368141
48289,262.3139162
48290,309.9029712
48291,221.6951012
48292,454.8213227
48293,549.7454948
48294,1371.577339
48295,181.035078
48296,228.9646454
48297,206.9914674
48298,222.4094973
48299,261.706203
48300,278.3324361
48301,292.2297229
48302,203.4244249
48303,184.2340034
48304,275.0789734
48305,480.456733
48306,158.7280989
48307,205.7256667
48308,203.06814
48309,474.0589154
48310,559.7044746
48311,599.2218593
48312,393.9155317
48313,374.6565151
48314,526.209708
48315,242.7143963
48316,222.0290763
48317,404.0426096
48318,459.0806978
48319,341.5175713
48320,449.9628221
48321,217.5505724
48322,145.918277
48323,292.8492757
48324,255.7598404
48325,260.9739117
48326,168.0691485
48327,342.8081096
48328,560.1293753
48329,348.7298601
48330,300.1836546
48331,384.1506965
48332,421.6598398
48333,624.1031446
48334,200.6052503
48335,134.98113
48336,524.4257317
48337,225.2097691
48338,290.4484822
48339,265.2099797
48340,192.8819776
48341,207.0805121
48342,245.9051542
48343,291.1345905
48344,124.0716525
48345,227.1368271
48346,315.486462
48347,100.8145523
48348,431.7818696
48349,213.7716012
48350,346.5878097
48351,214.8662206
48352,991.1484246
48353,456.6025523
48354,374.6878999
48355,192.2962271
48356,357.9209167
48357,444.7508553
48358,381.7108791
48359,377.4576558
48360,146.0128677
48361,321.8610548
48362,451.9429208
48363,123.7544198
48364,118.3414793
48365,544.8009194
48366,247.2822866
48367,335.1218769
48368,315.4540303
48369,528.5674963
48370,438.1205234
48371,310.6820613
48372,319.9445815
48373,493.6533948
48374,257.8711289
48375,437.2088062
48376,315.5835285
48377,263.2143044
48378,428.0072507
48379,67.94436066
48380,380.8375009
48381,390.0377566
48382,729.343571
48383,562.1060968
48384,199.214222
48385,321.6114745
48386,371.9654816
48387,592.4392724
48388,236.8744441
48389,332.040912
48390,223.2993689
48391,196.7851822
48392,164.9958143
48393,187.7242128
48394,200.5167253
48395,539.3743107
48396,372.1977502
48397,472.5118241
48398,141.1941519
48399,451.3109129
48400,359.7331556
48401,247.2549425
48402,288.6547254
48403,1218.642375
48404,480.0100573
48405,305.44857
48406,514.28148
48407,268.8357095
48408,354.9956826
48409,225.3423151
48410,678.2195107
48411,262.5324877
48412,183.4202866
48413,708.2606668
48414,497.8936146
48415,327.1976432
48416,826.4604747
48417,149.841639
48418,250.34097
48419,441.1091499
48420,147.2533274
48421,258.2887153
48422,937.0277508
48423,312.9025518
48424,198.5516392
48425,334.1968171
48426,234.4346912
48427,210.1214477
48428,117.7365404
48429,395.2105519
48430,190.0683493
48431,293.7641288
48432,345.5927841
48433,173.0665805
48434,171.4241113
48435,319.7147838
48436,261.7189649
48437,425.588056
48438,196.6736851
48439,411.0782664
48440,245.0077358
48441,330.2572057
48442,851.9942361
48443,336.8374452
48444,188.5115412
48445,563.0866163
48446,252.5336571
48447,230.6053755
48448,171.2986399
48449,325.4319309
48450,341.7157297
48451,267.9421826
48452,223.8230344
48453,155.4600456
48454,314.7716781
48455,480.4096192
48456,369.4487031
48457,239.6160998
48458,850.8611594
48459,463.8123974
48460,265.7634928
48461,570.6343543
48462,311.9604925
48463,190.0270869
48464,419.2915175
48465,502.8681773
48466,283.4027076
48467,313.0640747
48468,159.9915426
48469,168.7587088
48470,415.7816298
48471,131.096121
48472,247.1739144
48473,1513.011069
48474,479.6780059
48475,277.8669788
48476,469.5615976
48477,429.12121
48478,218.4753911
48479,314.8673534
48480,291.9760083
48481,549.8907117
48482,756.1548522
48483,327.7953367
48484,228.9062682
48485,197.6144731
48486,175.9697691
48487,377.9606291
48488,349.7772944
48489,352.5956701
48490,134.1711229
48491,158.2791605
48492,214.7790698
48493,354.4615123
48494,301.6193819
48495,419.5739083
48496,396.4477868
48497,391.1213615
48498,238.5244898
48499,199.357398
48500,311.5137719
48501,398.7417554
48502,672.9979653
48503,421.1991432
48504,93.46125051
48505,186.5586557
48506,673.1073115
48507,479.3576071
48508,670.2114789
48509,757.2493895
48510,380.04247
48511,332.4170133
48512,223.4293544
48513,479.0484696
48514,357.4523728
48515,154.5109508
48516,277.6028674
48517,529.6659003
48518,518.2686075
48519,220.5564958
48520,851.4469426
48521,283.3443247
48522,500.7940747
48523,240.5913624
48524,235.6419608
48525,157.2050207
48526,283.8529964
48527,605.1225863
48528,307.4373808
48529,206.8464021
48530,312.6503731
48531,473.325926
48532,440.4804479
48533,329.8127146
48534,576.2257273
48535,224.003201
48536,180.368725
48537,237.8901223
48538,265.0727771
48539,322.4292221
48540,257.1030521
48541,283.7593661
48542,460.3389085
48543,292.6633258
48544,338.4377935
48545,469.4506401
48546,227.0428637
48547,561.4661884
48548,1253.351826
48549,277.0774828
48550,193.0153113
48551,280.803885
48552,429.055573
48553,282.057842
48554,171.7893661
48555,434.8973526
48556,591.6723239
48557,249.6761548
48558,338.9524913
48559,410.2910269
48560,186.0255849
48561,255.343027
48562,306.8613954
48563,102.6234841
48564,488.7670912
48565,334.1932374
48566,314.6665623
48567,299.3201509
48568,230.8200739
48569,389.588763
48570,342.5895365
48571,194.6766548
48572,283.0850226
48573,422.1963077
48574,334.0389426
48575,282.716744
48576,464.0538377
48577,260.835574
48578,252.7406675
48579,133.5660185
48580,231.1168398
48581,296.5061555
48582,211.6819415
48583,112.1457548
48584,108.3726722
48585,196.924387
48586,433.1224184
48587,264.6880435
48588,323.3377937
48589,148.0994817
48590,258.8804745
48591,797.6269052
48592,199.5140517
48593,178.5644709
48594,246.9605604
48595,362.9728693
48596,170.2192257
48597,403.6139569
48598,262.949033
48599,358.7261393
48600,469.0533152
48601,293.1022475
48602,183.0817591
48603,356.8482547
48604,466.4314971
48605,265.9664717
48606,272.8097355
48607,279.9883426
48608,191.3586282
48609,500.3561001
48610,1055.221161
48611,290.4283617
48612,850.610398
48613,457.4893333
48614,202.1307648
48615,363.7009548
48616,370.9557915
48617,259.3275498
48618,282.4558879
48619,516.5570442
48620,482.7916372
48621,402.4106029
48622,344.9269176
48623,302.049021
48624,859.829333
48625,422.6382711
48626,373.9263569
48627,364.4892324
48628,230.4723016
48629,429.1400332
48630,397.8861472
48631,402.8976422
48632,339.8074865
48633,430.7851169
48634,666.5082887
48635,436.7606261
48636,814.8014982
48637,154.4742836
48638,223.2992648
48639,417.9304882
48640,236.5543528
48641,122.6711013
48642,256.3595726
48643,300.0368776
48644,330.9812061
48645,508.150881
48646,199.3275579
48647,601.2345104
48648,294.6862464
48649,157.1000164
48650,333.66775
48651,431.4483426
48652,280.8749989
48653,625.7015518
48654,209.1005787
48655,251.2345457
48656,261.2812829
48657,261.3182041
48658,355.729791
48659,470.6359949
48660,304.8577451
48661,202.7720142
48662,361.7312061
48663,222.3987234
48664,311.7304659
48665,186.9293554
48666,249.7450382
48667,332.9175324
48668,633.0421491
48669,357.8578199
48670,344.9236549
48671,141.0304878
48672,1147.355591
48673,301.2712432
48674,395.9011634
48675,609.499366
48676,379.2335746
48677,347.8486431
48678,350.5740655
48679,190.3296868
48680,247.0588162
48681,237.4337594
48682,415.3123444
48683,415.1547347
48684,142.7642187
48685,187.071323
48686,228.5079428
48687,482.4257639
48688,254.0744584
48689,185.6578194
48690,373.6865436
48691,235.4471707
48692,185.5119597
48693,182.8479376
48694,314.134197
48695,157.0576144
48696,307.8764096
48697,360.9417316
48698,470.0831835
48699,222.3984792
48700,163.9735059
48701,278.129082
48702,444.5980804
48703,675.9194498
48704,405.2706992
48705,421.4597333
48706,227.8127791
48707,241.6073732
48708,236.349729
48709,440.621742
48710,423.6921345
48711,124.0162166
48712,538.9880392
48713,134.4374688
48714,375.6470588
48715,279.0949096
48716,634.6816121
48717,1257.040698
48718,226.5853884
48719,183.858108
48720,385.0197051
48721,551.2708338
48722,405.7021429
48723,261.7127932
48724,246.6822815
48725,528.6203719
48726,833.5540126
48727,175.4520758
48728,427.4384492
48729,380.4465894
48730,246.1138013
48731,291.6277531
48732,277.5714011
48733,143.7831454
48734,206.8265077
48735,367.5132238
48736,535.1603083
48737,425.584684
48738,373.7997974
48739,380.4653671
48740,559.9497768
48741,400.2920263
48742,243.8877593
48743,148.4484408
48744,388.0570908
48745,238.4444542
48746,153.3289062
48747,190.0927788
48748,209.8628427
48749,490.7531024
48750,287.839061
48751,347.5517891
48752,282.4922862
48753,139.0878618
48754,264.3593633
48755,343.4806462
48756,504.0707942
48757,318.8492771
48758,244.2537347
48759,426.9726607
48760,226.7236626
48761,463.5672585
48762,129.722957
48763,167.1013608
48764,605.2661008
48765,250.5427284
48766,357.0365715
48767,332.7215906
48768,621.190369
48769,258.6486482
48770,358.894428
48771,192.4122898
48772,202.6241314
48773,365.1957658
48774,309.485099
48775,601.7493935
48776,261.3283437
48777,375.4391042
48778,335.6462762
48779,381.3516089
48780,338.8075051
48781,196.5582749
48782,412.1022452
48783,334.7258465
48784,189.8915074
48785,322.6905844
48786,299.9511584
48787,222.3548459
48788,227.4272913
48789,299.1621302
48790,495.4779863
48791,578.1931806
48792,169.4819009
48793,364.0450875
48794,216.1155692
48795,471.164816
48796,329.1895592
48797,173.5888109
48798,445.4560512
48799,261.3598741
48800,641.7959707
48801,184.5888686
48802,355.2822539
48803,655.9435987
48804,142.4748584
48805,373.3670049
48806,416.3875994
48807,212.280892
48808,214.1177146
48809,127.2579969
48810,397.906225
48811,486.5656496
48812,131.8132814
48813,1031.676688
48814,264.3508295
48815,186.8237169
48816,282.8510455
48817,353.8118309
48818,330.6132283
48819,281.8791146
48820,263.0519147
48821,786.6046855
48822,539.3593889
48823,154.281044
48824,309.5699829
48825,223.9503219
48826,489.9492839
48827,551.1112053
48828,502.8057577
48829,141.4572479
48830,251.4237825
48831,532.8447453
48832,295.7681329
48833,423.7337222
48834,304.3467934
48835,172.1374556
48836,313.7832327
48837,202.9074388
48838,269.6054186
48839,807.9825834
48840,359.9867339
48841,681.9595714
48842,203.8885633
48843,181.811572
48844,429.4653497
48845,251.1466025
48846,428.4066783
48847,378.3301367
48848,428.1438137
48849,320.5075063
48850,252.0466785
48851,662.1509394
48852,158.9031
48853,507.7495771
48854,605.7970738
48855,459.1585938
48856,281.4652761
48857,213.8491408
48858,321.5447751
48859,456.1162289
48860,238.093817
48861,545.3935565
48862,264.5724839
48863,278.4707017
48864,942.5956752
48865,168.430856
48866,423.7839692
48867,176.4062545
48868,177.6493794
48869,152.9852566
48870,275.7719775
48871,435.5718504
48872,372.1489723
48873,369.9079131
48874,219.3362641
48875,189.2897236
48876,403.7180154
48877,227.2133859
48878,409.4259693
48879,175.9748209
48880,120.3853912
48881,968.0183373
48882,300.6930954
48883,319.6141794
48884,189.5332552
48885,231.7406579
48886,226.625833
48887,294.1902854
48888,194.1339953
48889,370.4503434
48890,372.8876979
48891,561.5462343
48892,583.7023543
48893,321.8154412
48894,263.1271225
48895,514.4182004
48896,337.2839557
48897,245.6364473
48898,165.7091764
48899,278.7102942
48900,418.2462251
48901,522.9039694
48902,338.0670281
48903,184.6923906
48904,278.4339379
48905,461.8097783
48906,137.2153207
48907,641.3910302
48908,591.4154007
48909,412.9950672
48910,486.6262633
48911,403.8290022
48912,250.0254553
48913,289.6524348
48914,419.0960961
48915,162.7799375
48916,171.338447
48917,275.9633073
48918,319.9570659
48919,386.1640265
48920,306.5884666
48921,263.1496528
48922,371.686205
