ID,TARGET
57611,482.74027223423474
57612,191.84118368030454
57613,244.14182396018518
57614,291.6195285289491
57615,156.33760311150255
57616,511.11963330077634
57617,270.6163054289144
57618,332.6042343543292
57619,209.27817082496543
57620,304.9048304704152
57621,318.08107309282445
57622,351.19830518704725
57623,468.6750557721664
57624,294.33405406193236
57625,564.1370073191462
57626,302.30553233784065
57627,282.7924981487768
57628,385.3177540793433
57629,478.2102769859738
57630,214.2367238896982
57631,291.48392348972163
57632,291.61117412532855
57633,335.3385996039546
57634,265.3019080200836
57635,328.3943891376698
57636,263.0249939662313
57637,415.5125039445856
57638,708.3960596889063
57639,223.66442686361341
57640,318.99021375746645
57641,253.2369373708966
57642,368.2985588917906
57643,288.39358746408607
57644,365.88399669168706
57645,382.18805746225996
57646,325.5890746963407
57647,490.27030705943
57648,312.1258992129856
57649,271.6032035650986
57650,373.13193577790673
57651,295.13931551361446
57652,248.9259484129071
57653,219.43644391561511
57654,447.6806266913361
57655,286.71560561390294
57656,352.96152047393673
57657,276.5093566880641
57658,222.30361383759814
57659,336.4715257913691
57660,427.23034928019445
57661,529.291585267246
57662,412.6677845087873
57663,728.8089914037989
57664,507.143844039201
57665,325.26894153450553
57666,325.40032615796326
57667,280.3498190228061
57668,194.79979122862423
57669,321.3136061038241
57670,241.41721412416302
57671,450.52791215297617
57672,412.6606006952424
57673,417.1507151644847
57674,290.41244888298115
57675,262.54768721010305
57676,536.4358396607715
57677,310.5478305737319
57678,475.16381107207167
57679,422.9524523278372
57680,266.0687785790281
57681,391.3594237007591
57682,348.8686606752051
57683,287.08647856542655
57684,189.5357158302792
57685,428.07404944510995
57686,265.1302002115862
57687,305.4109411470447
57688,268.14461038212676
57689,396.14809887741455
57690,652.9343392087743
57691,303.9862391340619
57692,209.21120531013864
57693,297.5199596415622
57694,356.1950774761915
57695,340.1235354595242
57696,458.03257334032077
57697,236.6559419636782
57698,201.40965075853813
57699,235.09622776706354
57700,298.1360855319395
57701,229.69768088265147
57702,601.6735788194214
57703,293.8430880756829
57704,488.52783382295127
57705,647.3969184990638
57706,454.0709553396562
57707,269.5594521790711
57708,481.0800215630493
57709,375.4148608864222
57710,278.2073945305772
57711,236.69837011526565
57712,407.33238870823527
57713,384.40506032546847
57714,497.3073948857281
57715,294.000932091284
57716,255.38235344982292
57717,158.8283943257088
57718,392.02184580978866
57719,238.03771171830337
57720,273.94121624995387
57721,336.3957160350108
57722,930.8025467110422
57723,445.89484537443394
57724,255.30095975237575
57725,302.8770714819098
57726,234.11088084709579
57727,553.598055261969
57728,132.70331682127278
57729,232.26611550076035
57730,609.1166688654054
57731,379.98770754332907
57732,283.12740550852976
57733,548.4825167704388
57734,313.90058356819594
57735,219.69511580705128
57736,564.6228557758109
57737,307.9821299517494
57738,363.5842022086487
57739,418.6458058632241
57740,249.22874049505242
57741,272.1696052974717
57742,297.26352586947803
57743,233.92451078950444
57744,331.45184181839204
57745,348.4999161367792
57746,294.3767644053929
57747,329.90021277514643
57748,344.58866683289307
57749,146.10516781160553
57750,621.7568390037004
57751,289.3413856634204
57752,311.8893003550929
57753,227.55240028952431
57754,201.96703586101222
57755,330.1546536256557
57756,360.27365679888624
57757,305.321854843365
57758,193.15915726355283
57759,199.04200070994966
57760,438.82802254212027
57761,549.6579508807461
57762,313.65110612308547
57763,404.2192366910226
57764,422.7878038750229
57765,347.88279345515616
57766,294.18645215608376
57767,530.9191809173908
57768,209.72892322138637
57769,334.3228699320591
57770,585.6935814502098
57771,292.7298747784019
57772,576.5643214105669
57773,278.8279396806884
57774,337.42188917202554
57775,158.16985871237384
57776,396.37226289802334
57777,363.0303753620923
57778,272.3597689036639
57779,310.1109172134583
57780,432.14174317999846
57781,166.6800647808963
57782,366.3584524390513
57783,180.54503647727796
57784,193.028889340191
57785,344.94329234755344
57786,222.28075313961327
57787,330.29639487516243
57788,399.08527498880875
57789,265.1406124377354
57790,270.37628609608566
57791,126.50552881072512
57792,567.8625550630398
57793,505.00202831452344
57794,235.3931718785987
57795,422.7102271297655
57796,624.8123811880123
57797,298.30849581772327
57798,261.7899434854903
57799,416.97422629237377
57800,314.95492330816023
57801,349.267198431379
57802,544.2099031764448
57803,325.37686955410163
57804,251.15814719702973
57805,548.782907556231
57806,433.6131757588006
57807,416.40086291340486
57808,340.92617288330763
57809,538.23778877365
57810,280.2330989502972
57811,138.17215757040714
57812,305.05849739821065
57813,1038.640656212601
57814,404.9016607206131
57815,170.26963701084767
57816,213.32232285433074
57817,472.9218557036484
57818,279.20194551073115
57819,328.91644780647874
57820,227.25693617098304
57821,341.9153074732095
57822,476.7570839037085
57823,183.05906607558552
57824,452.7801237929874
57825,343.86816900229115
57826,197.23544223377132
57827,520.2682789942082
57828,412.3780014515791
57829,249.98964207713337
57830,192.58644587884692
57831,310.88906004135356
57832,367.930770248205
57833,362.66437389402824
57834,269.1136282412965
57835,267.67247467523345
57836,259.7327816378441
57837,343.96538905567695
57838,215.8678315878152
57839,239.39971631158537
57840,396.81594671651703
57841,263.2743897745568
57842,291.9009107206566
57843,367.64840064632114
57844,545.5954221762037
57845,397.78761726153573
57846,361.04626675010576
57847,402.13991846113566
57848,213.3385817873544
57849,264.06240573063224
57850,427.8756479847541
57851,277.3750703374163
57852,321.5479637636472
57853,332.5835582381997
57854,547.8831997011939
57855,198.78820542759226
57856,591.3819091657324
57857,329.6020359721458
57858,307.67695932629624
57859,313.23848986904596
57860,292.8040028422492
57861,379.7157722549698
57862,318.59394304884387
57863,389.9723103423289
57864,518.179052786975
57865,286.2646224804448
57866,373.5934106077682
57867,499.8196271675509
57868,329.60407816115895
57869,366.06641372009545
57870,379.0399419144811
57871,287.78872470414626
57872,335.2101331292929
57873,384.7395058300857
57874,731.6595232576344
57875,473.8388777715448
57876,428.62702858498494
57877,232.45986722759858
57878,395.2309724412616
57879,336.3873412309338
57880,353.34211529588714
57881,410.8027021038734
57882,247.55788133656395
57883,292.88957667705387
57884,354.24547987893703
57885,325.0052737933761
57886,177.96798902899133
57887,420.6368923792521
57888,346.4089771462905
57889,377.7392451374036
57890,401.30383049457396
57891,490.70801954733207
57892,288.0940865569856
57893,401.8488869109114
57894,253.96797636043874
57895,290.2485045928637
57896,348.8908414707869
57897,497.9728386458091
57898,209.1857463615843
57899,564.9295934869481
57900,344.92825065293044
57901,294.16926498947356
57902,644.1416686139937
57903,327.2895331066166
57904,234.90504338281477
57905,417.33373413558866
57906,721.1468915183239
57907,301.0108610060022
57908,250.8620505038541
57909,252.45078728109104
57910,243.17608760718676
57911,211.0482470186319
57912,222.96929606632898
57913,243.78850162748193
57914,327.47374998821005
57915,182.08461194676974
57916,371.1596682961784
57917,404.8834980849196
57918,295.70959554344995
57919,226.52266690357325
57920,396.91312489435336
57921,310.87583657377013
57922,205.27175348592206
57923,296.08786147681184
57924,389.54638875196616
57925,195.67670578316793
57926,161.99988595678022
57927,519.0648148225753
57928,305.49036677449885
57929,398.3196574181911
57930,665.5900821657262
57931,379.4623520543338
57932,483.6459729898785
57933,418.99532303580247
57934,415.09424442296273
57935,426.72136276831714
57936,224.8058843161595
57937,515.926300150661
57938,467.53774506695316
57939,719.6679052080268
57940,394.8662800601562
57941,455.09435406693314
57942,281.248762377792
57943,383.9436306707326
57944,482.6435471591089
57945,269.02234705932295
57946,310.1742435019151
57947,288.1953338746491
57948,319.5029395877852
57949,180.4780297520969
57950,661.9951020895892
57951,185.61350530776204
57952,195.5811027487455
57953,262.3417677831268
57954,377.68079449084763
57955,257.1616117735893
57956,600.452050287282
57957,277.04766117419365
57958,386.2263146547303
57959,157.45250745417317
57960,292.84323823085987
57961,328.5680152833525
57962,379.72042228622666
57963,468.5622327812867
57964,193.4377097371462
57965,375.23060636031084
57966,183.1307200821024
57967,384.7123142312383
57968,317.41614772836834
57969,214.5262748485455
57970,365.8520781335646
57971,455.86551848939007
57972,417.01528848199763
57973,221.4981799325045
57974,429.42815266606556
57975,290.9379192913298
57976,266.339032119361
57977,285.41597869461077
57978,307.1919277706887
57979,389.01169765203525
57980,382.80923846870223
57981,619.8948476673908
57982,245.67642900430846
57983,470.556214280879
57984,277.1708156882385
57985,461.65938699647194
57986,380.9999116646955
57987,417.63905574589455
57988,786.2126957932863
57989,347.74823330340496
57990,275.0597827920925
57991,162.13988110493727
57992,458.6947721276309
57993,229.12979304944898
57994,344.02641870230997
57995,222.61800935455338
57996,319.6995735892655
57997,237.41766443662783
57998,281.0430573313573
57999,205.33619870647846
58000,565.3243388253667
58001,446.8447360760968
58002,298.50642558884357
58003,177.02560605521572
58004,286.6046129899086
58005,485.54277934343446
58006,204.40110869076545
58007,355.50999015011774
58008,466.7663858501482
58009,398.18872240353664
58010,289.9863816136369
58011,184.2091913100561
58012,130.79243000094587
58013,310.3562071875214
58014,315.47010660441316
58015,306.1753791323523
58016,379.17282918590587
58017,356.3967853032294
58018,160.57974356609728
58019,195.2914132283613
58020,734.3661038196313
58021,358.0481530236974
58022,250.50121301618796
58023,218.47722010511646
58024,366.2479481297723
58025,287.9762231080562
58026,644.0941043855865
58027,424.92364516579846
58028,358.9734833179917
58029,356.68176048006364
58030,216.47252180398695
58031,550.6849800820214
58032,316.9008845881701
58033,344.42346888837375
58034,198.64131266444318
58035,295.53392284546374
58036,226.6515638682134
58037,401.5547671608601
58038,330.13644232943653
58039,500.85829213296387
58040,360.24245069795654
58041,244.7857184668892
58042,253.91731812437132
58043,622.5490018416798
58044,449.0310763433943
58045,305.655003021284
58046,547.3427418655482
58047,257.23155040981834
58048,419.7633605808906
58049,340.12246339237737
58050,332.3834894535774
58051,236.6381256652646
58052,364.05395103608816
58053,408.91489952160185
58054,134.77196565016826
58055,210.56685266441374
58056,450.3366950188398
58057,350.2791804686933
58058,352.0528211790716
58059,318.8752284984178
58060,413.8910509710053
58061,244.80763053463838
58062,432.6390973605555
58063,243.64471383109372
58064,327.6717385029006
58065,361.2943401086232
58066,229.10979580867354
58067,294.9953494544197
58068,203.25970620114134
58069,451.73537314717146
58070,269.69818635246827
58071,429.309530187579
58072,483.6352752602549
58073,440.4943892119819
58074,199.71508190695272
58075,291.7771602972814
58076,295.551682798066
58077,294.466321674155
58078,177.7533539815902
58079,535.8361207202145
58080,214.08466502733265
58081,234.41546313963028
58082,246.87020050251056
58083,921.4064773275541
58084,313.700899943076
58085,400.8612319001574
58086,481.9557370091972
58087,228.36035478645076
58088,331.4965725925808
58089,428.9795866899898
58090,227.1836013208785
58091,424.7193709656812
58092,297.5460470367533
58093,555.473065411605
58094,250.80513772703557
58095,426.23457728039034
58096,286.59465051555526
58097,298.7539683860454
58098,222.1251568583516
58099,623.3314433113313
58100,247.99236377366714
58101,287.3302347841753
58102,257.00905361359713
58103,267.9385251323365
58104,411.73088322673794
58105,254.74027982702825
58106,389.69616169916566
58107,337.82856158894435
58108,311.50457186627705
58109,244.08074466920826
58110,358.0080240099036
58111,346.9418899499935
58112,198.86814684081406
58113,524.6475846361832
58114,312.5901301829536
58115,362.0184410940487
58116,466.598137451285
58117,133.2474068095042
58118,502.2468042976514
58119,148.1624968201332
58120,367.79085164864733
58121,325.43591949027996
58122,281.0227666534586
58123,260.68225099181825
58124,636.9673712552631
58125,361.9542988375892
58126,518.1755256271977
58127,559.7868821782414
58128,215.44879495997523
58129,697.4154817095298
58130,488.0893784376076
58131,292.02696056234464
58132,194.6250611739112
58133,299.87897924572803
58134,221.4227453586071
58135,446.1645582599136
58136,313.3917358142878
58137,184.8411365456022
58138,328.3949303925255
58139,556.4844860730415
58140,138.1827029064178
58141,322.25060366502635
58142,299.9454218018764
58143,488.8401655883316
58144,526.5814089029874
58145,411.2186060651332
58146,254.42034978399755
58147,341.45477198882173
58148,338.5178179102927
58149,435.0346668519155
58150,204.7825989411175
58151,246.96812151498065
58152,228.9807316656813
58153,474.3339348788207
58154,274.10578920446227
58155,401.74195862827736
58156,328.5339690169484
58157,417.76532723901806
58158,402.0469947013326
58159,189.90429901737758
58160,484.4964555088291
58161,324.56923559123584
58162,311.0102507160771
58163,441.06650221083066
58164,370.6830391222472
58165,359.046733036063
58166,418.8568502258465
58167,303.7239867651769
58168,281.711921303121
58169,252.0057842608118
58170,293.87663120872656
58171,239.64313512175502
58172,350.8978460521548
58173,594.6450928120559
58174,138.29110951674554
58175,736.3111776864216
58176,333.6710894397034
